brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,min_mpg,max_mpg,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,price,vehicle_age,avg_mpg,predicted_price,actual_minus_predicted,predicted_minus_actual,difference_pct_of_predicted,pricing_flag
chevrolet,silverado 1500 work truck,2008.0,124861.0,4.3l v6 12v mpfi ohv,4.3,4-speed automatic,1.0,gasoline,rear-wheel drive,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,black,black,13999.0,16.0,,11825.313911061705,2173.686088938295,-2173.686088938295,18.381635407623072,within_20_percent
alfa,romeo stelvio ti,2019.0,47587.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,misano blue metallic,28990.0,5.0,25.5,26814.081718302277,2175.9182816977227,-2175.9182816977227,8.114834229853649,within_20_percent
hyundai,kona ev limited,2021.0,7736.0,electric,,1-speed automatic,1.0,electric,front-wheel drive,21.0,27.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,stone gray,chalk white,28990.0,3.0,24.0,26807.838586447237,2182.1614135527634,-2182.1614135527634,8.140012506103195,within_20_percent
mini,se hardtop cooper se signature,2023.0,1919.0,electric,,1-speed automatic,1.0,electric,front-wheel drive,28.0,38.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,carbon black,british racing green iv metallic,33998.0,1.0,33.0,31813.390382852787,2184.6096171472127,-2184.6096171472127,6.866950019651798,within_20_percent
honda,ridgeline rtl,2019.0,24958.0,3.5l v6 24v gdi sohc,3.5,6-speed automatic,1.0,gasoline,four-wheel drive,18.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,black,obsidian blue pearl,32324.0,5.0,21.5,30125.42301976481,2198.5769802351897,-2198.5769802351897,7.298078366543562,within_20_percent
lexus,es 300h base,2014.0,123643.0,2.5l i4 16v mpfi dohc hybrid,2.5,automatic cvt,1.0,hybrid,front-wheel drive,15.0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,black,black,15700.0,10.0,17.0,13493.662933319187,2206.337066680813,-2206.337066680813,16.35091285134166,within_20_percent
alfa,romeo giulia ti,2020.0,20720.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,23.0,31.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,crema,vulcano black metallic,32880.0,4.0,27.0,30669.968490253774,2210.031509746226,-2210.031509746226,7.205848647834524,within_20_percent
bmw,m340 i xdrive,2021.0,35837.0,3.0l i6 24v gdi dohc turbo,3.0,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,black,alpine white,44990.0,3.0,26.5,42779.07816081821,2210.921839181792,-2210.921839181792,5.16823160814811,within_20_percent
hyundai,santa fe xl se,2019.0,56437.0,3.3l v6 24v gdi dohc,3.3,6-speed automatic,1.0,gasoline,four-wheel drive,20.0,26.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,gray,night sky pearl,24800.0,5.0,23.0,22588.770916140205,2211.2290838597946,-2211.2290838597946,9.789063300827136,within_20_percent
nissan,pathfinder sv,2022.0,40119.0,3.5l v6 24v gdi dohc,3.5,9-speed automatic,1.0,gasoline,front-wheel drive,20.0,30.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,charcoal,black,28492.0,2.0,25.0,26277.877138846616,2214.1228611533843,-2214.1228611533843,8.425805667080482,within_20_percent
land,rover discovery sport se,2019.0,60068.0,i4,,automatic,1.0,gasoline,four-wheel drive,17.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,ebony,narvik black,24587.0,5.0,19.5,22370.029337153992,2216.970662846008,-2216.970662846008,9.910450404121196,within_20_percent
cadillac,xt5 luxury,2018.0,73912.0,3.6l v6 24v gdi dohc,3.6,8-speed automatic,1.0,gasoline,front-wheel drive,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,cirrus,radiant silver metallic,25498.0,6.0,,23278.937788706055,2219.0622112939454,-2219.0622112939454,9.532489117138926,within_20_percent
lexus,rx 350 base,2010.0,288996.0,3.5l v6 24v mpfi dohc,3.5,6-speed automatic,1.0,gasoline,four-wheel drive,15.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,parchment,golden almond metallic,8700.0,14.0,16.5,6480.149279631345,2219.850720368655,-2219.850720368655,34.256166402619385,potentially_overpriced
mitsubishi,outlander sport 2.0 es,2018.0,99206.0,2.0l i4 16v mpfi dohc,2.0,automatic cvt,1.0,gasoline,front-wheel drive,24.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,rally red metallic,14898.0,6.0,27.0,12677.481606505175,2220.5183934948254,-2220.5183934948254,17.51545348214439,within_20_percent
audi,a5 2.0t premium plus,2018.0,35418.0,2.0l i4 16v gdi dohc turbo,2.0,7-speed automatic with auto-shift,1.0,gasoline,four-wheel drive,24.0,34.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,rock gray,ibis white w/ black roof,35952.0,6.0,29.0,33730.5877562162,2221.4122437838014,-2221.4122437838014,6.585750179744252,within_20_percent
lexus,rx 350 base,2021.0,17625.0,3.5l v6 24v pdi dohc,3.5,8-speed automatic,1.0,gasoline,front-wheel drive,15.0,18.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,nebula gray pearl,46864.0,3.0,16.5,44639.11138178333,2224.888618216668,-2224.888618216668,4.98416870171976,within_20_percent
audi,tt 2.0t premium plus,2013.0,109281.0,"2l i-4 gasoline direct injection, dohc, variable valve control,",2.0,automatic,1.0,gasoline,four-wheel drive,22.0,31.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,black,misano red pearl effect,17000.0,11.0,26.5,14774.335455146947,2225.6645448530526,-2225.6645448530526,15.064396984960132,within_20_percent
kia,telluride sx,2023.0,232.0,3.8l v6 24v gdi dohc,3.8,8-speed automatic,1.0,gasoline,front-wheel drive,20.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,mahogany,midnight black,53991.0,1.0,23.0,51764.01967020856,2226.9803297914405,-2226.9803297914405,4.3021781229117355,within_20_percent
maserati,levante gts,2019.0,22960.0,3.8l v8 32v gdi dohc twin turbo,3.8,8-speed automatic,1.0,gasoline,four-wheel drive,16.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,dark brown,grigio maratea metallescent,71977.0,5.0,20.0,69747.37081394807,2229.629186051927,-2229.629186051927,3.1967214821609384,within_20_percent
mini,clubman cooper s all4,2019.0,15560.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,23.0,32.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,carbon black,white silver,30999.0,5.0,27.5,28768.631539490805,2230.368460509195,-2230.368460509195,7.752779124886631,within_20_percent
jeep,wrangler unlimited sport,2012.0,133841.0,3.6l v6 24v mpfi dohc,3.6,5-speed automatic,1.0,gasoline,four-wheel drive,23.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,black,dozer,16490.0,12.0,26.5,14257.449538672425,2232.5504613275752,-2232.5504613275752,15.658834739494775,within_20_percent
toyota,tacoma access cab,2007.0,181658.0,4.0l v6 236hp 266ft. lbs.,4.0,5-speed automatic,1.0,gasoline,four-wheel drive,16.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gray,silver streak mica,12795.0,17.0,18.0,10557.267681869796,2237.7323181302036,-2237.7323181302036,21.196131286631154,potentially_overpriced
mini,clubman cooper s all4,2017.0,50950.0,"2l i-4 gasoline direct injection, dohc, variable valve control,",2.0,manual,0.0,gasoline,four-wheel drive,23.0,32.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,satellite grey,mini yours lapisluxury blue,21999.0,7.0,27.5,19760.21142682633,2238.7885731736715,-2238.7885731736715,11.329780460417075,within_20_percent
hyundai,santa fe sport 2.4l,2014.0,76285.0,2.4l i4 16v gdi dohc,2.4,6-speed automatic,1.0,gasoline,four-wheel drive,22.0,35.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,beige,cabo bronze,16998.0,10.0,28.5,14758.878240737478,2239.1217592625217,-2239.1217592625217,15.171354643214647,within_20_percent
cadillac,ct4 sport,2021.0,19091.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,rear-wheel drive,21.0,31.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,jet black,black raven,36990.0,3.0,26.0,34749.52909801892,2240.4709019810834,-2240.4709019810834,6.4474856498380975,within_20_percent
kia,sedona ex,2021.0,25130.0,3.3l v6 24v gdi dohc,3.3,8-speed automatic,1.0,gasoline,front-wheel drive,17.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,camel,snow white pearl,32950.0,3.0,21.0,30700.74691520056,2249.2530847994385,-2249.2530847994385,7.326379032445585,within_20_percent
bmw,m6 gran coupe gran coupe,2019.0,15417.0,4.4l v8 32v gdi dohc twin turbo,4.4,7-speed automatic with auto-shift,1.0,gasoline,rear-wheel drive,14.0,20.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,black,alpine white,66991.0,5.0,17.0,64732.8600126369,2258.1399873631017,-2258.1399873631017,3.488398298672848,within_20_percent
nissan,maxima 3.5 platinum,2021.0,16110.0,"vq 3.5l v-6 gasoline direct injection, dohc, cvtcs variable valv",3.5,variable,0.0,gasoline,front-wheel drive,23.0,31.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,charcoal,pearl white tricoat,34991.0,3.0,27.0,32731.640041200866,2259.359958799134,-2259.359958799134,6.902678741288766,within_20_percent
cadillac,cts 2.0l turbo,2019.0,15975.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,rear-wheel drive,23.0,32.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,light platinum / jet black,radiant silver metallic,33975.0,5.0,27.5,31708.905081390618,2266.094918609382,-2266.094918609382,7.1465568198988745,within_20_percent
toyota,avalon limited,2013.0,114921.0,3.5l v6 24v mpfi dohc,3.5,6-speed automatic,1.0,gasoline,front-wheel drive,21.0,31.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,blizzard pearl,15499.0,11.0,26.0,13224.808112488694,2274.191887511306,-2274.191887511306,17.196407450053655,within_20_percent
bmw,i4 gran coupe m50,2022.0,3966.0,electric,,automatic,1.0,electric,four-wheel drive,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,black,portimao blue metallic,66495.0,2.0,,64219.297489832126,2275.7025101678737,-2275.7025101678737,3.543642797600187,within_20_percent
volvo,xc40 t5 momentum,2020.0,36597.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,charcoal,black,31500.0,4.0,26.0,29223.63957452903,2276.3604254709717,-2276.3604254709717,7.789448742910928,within_20_percent
mitsubishi,outlander sport 2.0 es,2020.0,62701.0,2.0l i4 16v mpfi dohc,2.0,automatic cvt,1.0,gasoline,four-wheel drive,23.0,29.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,black,octane blue metallic,19836.0,4.0,26.0,17556.85404286151,2279.145957138491,-2279.145957138491,12.981516800073734,within_20_percent
toyota,corolla cross xle,2022.0,10894.0,2.0l i4 16v pdi dohc,2.0,automatic cvt,1.0,gasoline,four-wheel drive,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,black,sonic silver,33000.0,2.0,,30718.401141452865,2281.598858547135,-2281.598858547135,7.427466188883891,within_20_percent
toyota,tundra limited,2017.0,79685.0,5.7l v8 32v mpfi dohc,5.7,6-speed automatic,1.0,gasoline,four-wheel drive,13.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,black,beige,35401.0,7.0,15.0,33119.12804508988,2281.8719549101224,-2281.8719549101224,6.889891399929004,within_20_percent
mitsubishi,outlander es,2017.0,116873.0,2.4l i4 16v mpfi sohc,2.4,automatic cvt,1.0,gasoline,four-wheel drive,25.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,black,cosmic blue metallic,14880.0,7.0,25.5,12589.411735897917,2290.5882641020835,-2290.5882641020835,18.194561526418386,within_20_percent
lexus,gx 460 base,2020.0,43471.0,4.6l v8 32v mpfi dohc,4.6,6-speed automatic,1.0,gasoline,four-wheel drive,15.0,19.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,white,52900.0,4.0,17.0,50609.261772841804,2290.7382271581955,-2290.7382271581955,4.526322153127045,within_20_percent
jaguar,xf s,2017.0,58069.0,3.0l v6 24v gdi dohc supercharged,3.0,8-speed automatic,1.0,gasoline,four-wheel drive,19.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,black,brown,26863.0,7.0,23.0,24570.992475553623,2292.007524446377,-2292.007524446377,9.32810315548613,within_20_percent
mitsubishi,outlander se,2020.0,63160.0,2.4l i4 16v mpfi sohc,2.4,automatic cvt,1.0,gasoline,front-wheel drive,24.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,black,alloy silver metallic,20779.0,4.0,26.5,18484.851427035825,2294.1485729641754,-2294.1485729641754,12.410965714383662,within_20_percent
jeep,wrangler unlimited sport,2015.0,63726.0,3.6l v6 24v mpfi dohc,3.6,5-speed automatic,1.0,gasoline,four-wheel drive,17.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,black,anvil clearcoat,26991.0,9.0,18.5,24685.56294236109,2305.4370576389083,-2305.4370576389083,9.339212004287397,within_20_percent
jeep,grand cherokee srt,2016.0,71468.0,6.4l v8 16v mpfi ohv,6.4,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,31.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,black,velvet red pearlcoat,44997.0,8.0,26.5,42689.598593407456,2307.401406592544,-2307.401406592544,5.405067001376947,within_20_percent
nissan,altima 2.5 sv,2021.0,66314.0,2.5l i4 16v gdi dohc,2.5,automatic cvt,1.0,gasoline,front-wheel drive,21.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,charcoal,super black clearcoat,20761.0,3.0,25.5,18450.676621126964,2310.323378873036,-2310.323378873036,12.521618726044972,within_20_percent
kia,stinger base,2019.0,35926.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,rear-wheel drive,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,black,aurora black,26240.0,5.0,,23929.341937467514,2310.658062532486,-2310.658062532486,9.656170523078861,within_20_percent
fiat,124 spider classica,2018.0,46167.0,1.4l i4 16v mpfi sohc turbo,1.4,6-speed automatic,1.0,gasoline,rear-wheel drive,26.0,35.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,nero,white,19750.0,6.0,30.5,17438.377949424248,2311.622050575752,-2311.622050575752,13.255946495024059,within_20_percent
fiat,500x trekking plus,2016.0,107103.0,2.4l i4 16v mpfi sohc,2.4,9-speed automatic,1.0,gasoline,four-wheel drive,21.0,30.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,brown,white,15998.0,8.0,25.5,13684.158749246868,2313.841250753132,-2313.841250753132,16.90890388771965,within_20_percent
volkswagen,golf sportwagen 1.4t se,2019.0,51962.0,1.4l i4 16v gdi dohc turbo,1.4,8-speed automatic,1.0,gasoline,front-wheel drive,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,beige,pure white,20928.0,5.0,,18613.026009500878,2314.973990499122,-2314.973990499122,12.437386534126482,within_20_percent
cadillac,deville base,1999.0,71204.0,4.6l v8 32v mpfi dohc,4.6,4-speed automatic,1.0,gasoline,front-wheel drive,23.0,33.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oatmeal,cotillion white,12900.0,25.0,28.0,10576.018833532986,2323.981166467014,-2323.981166467014,21.974064182813805,potentially_overpriced
cadillac,ct4 sport,2021.0,7995.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,13.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,jet black,infrared tintcoat,38391.0,3.0,16.0,36059.84756999878,2331.152430001217,-2331.152430001217,6.4646763286395545,within_20_percent
fiat,500e battery electric,2019.0,12569.0,electric,,1-speed automatic,1.0,electric,front-wheel drive,,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,black,billet clearcoat,17491.0,5.0,,15159.200566117956,2331.7994338820445,-2331.7994338820445,15.382073901006398,within_20_percent
ford,f-250 king ranch,2010.0,99474.0,6.4l v8 32v ddi ohv twin turbo diesel,6.4,5-speed automatic,1.0,diesel,four-wheel drive,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camel,black,27728.0,14.0,,25394.591273543498,2333.4087264565023,-2333.4087264565023,9.188605169193984,within_20_percent
kia,forte s,2018.0,152614.0,2.0l i4 16v mpfi dohc,2.0,6-speed automatic,1.0,gasoline,front-wheel drive,29.0,37.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,gray,white,11500.0,6.0,33.0,9157.622782429606,2342.3772175703944,-2342.3772175703944,25.57844184262129,potentially_overpriced
fiat,500 pop,2015.0,78057.0,"multiair 1.4l i-4 variable valve control, engine with 101hp",1.4,automatic,1.0,gasoline,front-wheel drive,7.0,32.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,avorio (ivory),verde chiaro (light green),10914.0,9.0,19.5,8568.537103857523,2345.462896142477,-2345.462896142477,27.372967727321367,potentially_overpriced
alfa,romeo stelvio ti,2020.0,34149.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,chocolate,vulcano black metallic,32900.0,4.0,,30550.050269789594,2349.9497302104064,-2349.9497302104064,7.692130485736811,within_20_percent
mini,cooper s base,2011.0,90036.0,1.6l i4 16v gdi dohc turbo,1.6,6-speed automatic,1.0,gasoline,front-wheel drive,26.0,32.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,light coffee,spice orange metallic,10999.0,13.0,29.0,8641.375561215691,2357.624438784309,-2357.624438784309,27.282976212326922,potentially_overpriced
volvo,s60 b5 momentum,2022.0,14013.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,front-wheel drive,20.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,blond,birch light metallic,33486.0,2.0,23.5,31126.260081632383,2359.739918367617,-2359.739918367617,7.581186792691809,within_20_percent
mitsubishi,outlander sport 2.0 es,2021.0,51695.0,2.0l i4 16v mpfi dohc,2.0,automatic cvt,1.0,gasoline,four-wheel drive,24.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,black,diamond white pearl,22998.0,3.0,26.5,20636.827373851822,2361.172626148178,-2361.172626148178,11.44154856448494,within_20_percent
toyota,4runner sr5,2007.0,186408.0,4.0l v6 24v mpfi dohc,4.0,5-speed automatic,1.0,gasoline,four-wheel drive,17.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,taupe,driftwood pearl,12994.0,17.0,19.0,10626.667906275614,2367.332093724386,-2367.332093724386,22.277275573148856,potentially_overpriced
alfa,romeo stelvio base,2020.0,29283.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,red / black,lunare white metallic,33993.0,4.0,25.0,31625.17226320378,2367.8277367962182,-2367.8277367962182,7.487161546788506,within_20_percent
mini,countryman cooper,2013.0,112241.0,1.6l i4 16v mpfi dohc,1.6,6-speed automatic,1.0,gasoline,front-wheel drive,28.0,37.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,black,silver,10995.0,11.0,32.5,8622.507921425306,2372.4920785746945,-2372.4920785746945,27.51510465626247,potentially_overpriced
hyundai,veloster n n,2021.0,33636.0,2.0l i4 16v gdi dohc turbo,2.0,6-speed manual,0.0,gasoline,front-wheel drive,26.0,33.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,black,racing red,31970.0,3.0,29.5,29597.388442211057,2372.611557788943,-2372.611557788943,8.016286850515446,within_20_percent
jeep,grand cherokee limited,2019.0,98972.0,5.7l v8 16v mpfi ohv,5.7,8-speed automatic,1.0,gasoline,four-wheel drive,18.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,black,velvet red pearlcoat,26900.0,5.0,21.5,24521.98242960038,2378.017570399621,-2378.017570399621,9.69749316649508,within_20_percent
